Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
928,273,43,830,94.0,399.0,2,4,18,1,29,29,29,29,29,51,38,25,13,1004,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,10,4,0.5,0.5,0.406737,0.406737,8,30,0.866025,0.866025,0.0,0.0,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
997,759,887,940,92.0,366.0,1,2,28,1,854,854,854,854,854,37,36,42,23,1112,1.0,1.0,0.866025,0.866025,-0.571268,-0.571268,0.781831,0.781831,11,12,0.258819,0.258819,0.951057,0.951057,9,40,0.707107,0.707107,-0.866025,-0.866025,0.0,92.0,0.0,0.0,-0.207912,-0.207912,False
997,457,853,1430,176.0,1096.0,2,4,12,2,854,854,854,854,854,12,33,36,22,1726,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,17,26,-0.965926,-0.965926,0.406737,0.406737,14,30,-0.5,-0.5,0.0,0.0,1.0,76.0,0.258819,0.258819,0.994522,0.994522,False
385,2,457,1455,115.0,675.0,2,4,22,5,683,683,683,683,683,22,72,12,33,1750,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,17,50,-0.965926,-0.965926,-0.866025,-0.866025,14,55,-0.5,-0.5,-0.5,-0.5,1.0,15.0,0.258819,0.258819,1.0,1.0,False
302,795,835,1935,150.0,968.0,2,4,14,4,854,578,854,569,569,48,74,38,66,2205,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,22,5,-0.5,-0.5,0.5,0.5,19,35,-0.965926,-0.965926,-0.5,-0.5,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
997,728,713,700,277.0,1671.0,2,4,4,1,854,854,854,854,854,26,43,4,81,837,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,8,37,0.866025,0.866025,-0.669131,-0.669131,7,0,0.965926,0.965926,0.0,0.0,2.0,77.0,0.5,0.5,0.978148,0.978148,False
442,728,496,1215,70.0,229.0,2,4,21,4,355,89,355,2,2,26,43,21,52,1325,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,13,25,-0.258819,-0.258819,0.5,0.5,12,15,0.0,0.0,1.0,1.0,0.0,70.0,0.0,0.0,0.866025,0.866025,False
723,738,344,715,90.0,481.0,2,4,12,2,355,355,355,355,355,13,34,51,38,845,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,8,45,0.866025,0.866025,-1.0,-1.0,7,15,0.965926,0.965926,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
385,583,793,735,90.0,417.0,2,4,4,1,683,683,683,683,683,6,91,6,91,905,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,9,5,0.707107,0.707107,0.5,0.5,7,35,0.965926,0.965926,-0.5,-0.5,0.0,90.0,0.0,0.0,0.0,0.0,False
928,111,43,349,246.0,1674.0,2,4,8,5,29,29,29,29,29,72,3,25,13,755,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,7,55,0.965926,0.965926,-0.5,-0.5,3,49,0.707107,0.707107,-0.913545,-0.913545,2.0,46.0,0.5,0.5,-0.994522,-0.994522,False
561,241,123,724,176.0,1120.0,2,4,14,4,841,841,841,841,841,17,41,12,33,1120,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,11,20,0.258819,0.258819,0.866025,0.866025,7,24,0.965926,0.965926,0.587785,0.587785,1.0,76.0,0.258819,0.258819,0.994522,0.994522,False
442,236,738,1243,113.0,566.0,2,4,28,4,355,89,355,2,2,18,42,13,34,1436,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,14,36,-0.5,-0.5,-0.587785,-0.587785,12,43,0.0,0.0,-0.978148,-0.978148,1.0,13.0,0.258819,0.258819,0.978148,0.978148,False
997,795,241,1900,142.0,801.0,1,2,18,5,854,854,854,854,854,48,74,17,41,2122,1.0,1.0,0.866025,0.866025,-0.485302,-0.485302,-0.974928,-0.974928,21,22,-0.707107,-0.707107,0.743145,0.743145,19,0,-0.965926,-0.965926,0.0,0.0,1.0,42.0,0.258819,0.258819,-0.951057,-0.951057,False
7,643,759,819,105.0,413.0,2,4,13,3,854,578,854,733,733,42,23,37,36,1004,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,10,4,0.5,0.5,0.406737,0.406737,8,19,0.866025,0.866025,0.913545,0.913545,1.0,5.0,0.258819,0.258819,0.5,0.5,False
997,713,173,1910,164.0,1149.0,2,4,22,5,854,854,854,854,854,4,81,19,61,2354,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,23,54,-0.258819,-0.258819,-0.587785,-0.587785,19,10,-0.965926,-0.965926,0.866025,0.866025,1.0,64.0,0.258819,0.258819,0.406737,0.406737,False
474,241,499,2002,149.0,849.0,2,4,28,4,841,405,841,118,118,17,41,44,15,2331,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,23,31,-0.258819,-0.258819,-0.104528,-0.104528,20,2,-0.866025,-0.866025,0.207912,0.207912,1.0,49.0,0.258819,0.258819,-0.913545,-0.913545,False
961,371,831,1230,62.0,157.0,2,4,21,4,841,405,841,140,140,51,38,51,38,1332,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,13,32,-0.258819,-0.258819,-0.207912,-0.207912,12,30,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.207912,0.207912,False
997,33,241,610,247.0,1744.0,2,4,17,7,854,854,854,854,854,6,91,17,41,1217,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,12,17,0.0,0.0,0.978148,0.978148,6,10,1.0,1.0,0.866025,0.866025,2.0,47.0,0.5,0.5,-0.978148,-0.978148,False
997,547,43,1232,75.0,187.0,1,2,2,3,854,854,854,854,854,36,22,25,13,1347,1.0,1.0,0.866025,0.866025,0.394356,0.394356,0.433884,0.433884,13,47,-0.258819,-0.258819,-0.978148,-0.978148,12,32,0.0,0.0,-0.207912,-0.207912,0.0,75.0,0.0,0.0,1.0,1.0,False
385,273,416,825,155.0,719.0,1,2,10,4,683,683,683,683,683,51,38,29,64,1000,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,10,0,0.5,0.5,0.0,0.0,8,25,0.866025,0.866025,0.5,0.5,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
957,378,65,1545,55.0,129.0,1,2,4,5,935,935,935,935,935,53,93,41,92,1640,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,16,40,-0.866025,-0.866025,-0.866025,-0.866025,15,45,-0.707107,-0.707107,-1.0,-1.0,0.0,55.0,0.0,0.0,-0.5,-0.5,False
40,795,771,1719,56.0,164.0,2,4,11,1,854,578,854,404,404,48,74,48,74,1815,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,18,15,-1.0,-1.0,1.0,1.0,17,19,-0.965926,-0.965926,0.913545,0.913545,0.0,56.0,0.0,0.0,-0.406737,-0.406737,False
474,62,33,1710,90.0,337.0,2,4,12,2,355,89,355,118,118,6,91,6,91,1840,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,18,40,-1.0,-1.0,-0.866025,-0.866025,17,10,-0.965926,-0.965926,0.866025,0.866025,0.0,90.0,0.0,0.0,0.0,0.0,False
474,424,284,1015,124.0,643.0,2,4,2,6,841,405,841,118,118,48,74,29,64,1219,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,12,19,0.0,0.0,0.913545,0.913545,10,15,0.5,0.5,1.0,1.0,1.0,24.0,0.258819,0.258819,0.587785,0.587785,False
957,378,759,755,120.0,689.0,1,2,9,3,935,935,935,935,935,53,93,49,87,1055,1.0,1.0,0.866025,0.866025,0.968077,0.968077,0.433884,0.433884,10,55,0.5,0.5,-0.5,-0.5,7,55,0.965926,0.965926,-0.5,-0.5,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
474,965,424,1520,183.0,1034.0,2,4,18,1,355,89,355,118,118,27,63,48,74,1823,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,18,23,-1.0,-1.0,0.669131,0.669131,15,20,-0.707107,-0.707107,0.866025,0.866025,1.0,83.0,0.258819,0.258819,0.669131,0.669131,False
385,147,719,515,130.0,837.0,2,4,5,2,683,683,683,683,683,18,42,12,33,725,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,7,25,0.965926,0.965926,0.5,0.5,5,15,0.965926,0.965926,1.0,1.0,1.0,30.0,0.258819,0.258819,0.0,0.0,False
997,713,635,854,80.0,347.0,2,4,11,1,854,854,854,854,854,4,81,48,74,1114,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,11,14,0.258819,0.258819,0.994522,0.994522,8,54,0.866025,0.866025,-0.587785,-0.587785,0.0,80.0,0.0,0.0,0.866025,0.866025,False
442,853,43,1800,205.0,1148.0,2,4,19,2,355,89,355,2,2,36,22,31,65,2025,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,20,25,-0.866025,-0.866025,0.5,0.5,18,0,-1.0,-1.0,0.0,0.0,2.0,5.0,0.5,0.5,0.5,0.5,False
385,738,151,1940,75.0,341.0,2,4,19,2,683,683,683,683,683,13,34,28,53,1955,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,19,55,-0.965926,-0.965926,-0.5,-0.5,19,40,-0.965926,-0.965926,-0.866025,-0.866025,0.0,75.0,0.0,0.0,1.0,1.0,False
957,378,584,740,180.0,1216.0,2,4,23,6,935,935,935,935,935,53,93,4,81,1040,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,10,40,0.5,0.5,-0.866025,-0.866025,7,40,0.965926,0.965926,-0.866025,-0.866025,1.0,80.0,0.258819,0.258819,0.866025,0.866025,False
261,204,853,1843,106.0,563.0,2,4,3,7,262,262,262,262,262,45,37,36,22,2029,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,20,29,-0.866025,-0.866025,0.104528,0.104528,18,43,-1.0,-1.0,-0.978148,-0.978148,1.0,6.0,0.258819,0.258819,0.587785,0.587785,True
997,33,547,900,332.0,2475.0,2,4,27,3,854,854,854,854,854,6,91,36,22,1732,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,17,32,-0.965926,-0.965926,-0.207912,-0.207912,9,0,0.707107,0.707107,0.0,0.0,3.0,32.0,0.707107,0.707107,-0.207912,-0.207912,False
385,859,277,1320,125.0,819.0,2,4,9,6,683,683,683,683,683,6,91,8,82,1625,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,16,25,-0.866025,-0.866025,0.5,0.5,13,20,-0.258819,-0.258819,0.866025,0.866025,1.0,25.0,0.258819,0.258819,0.5,0.5,False
723,738,728,903,110.0,594.0,2,4,9,6,355,355,355,355,355,13,34,26,43,1053,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,10,53,0.5,0.5,-0.669131,-0.669131,9,3,0.707107,0.707107,0.309017,0.309017,1.0,10.0,0.258819,0.258819,0.866025,0.866025,False
997,457,631,2215,154.0,859.0,1,2,16,3,854,854,854,854,854,12,33,47,54,2349,1.0,1.0,0.866025,0.866025,-0.101168,-0.101168,0.433884,0.433884,23,49,-0.258819,-0.258819,-0.913545,-0.913545,22,15,-0.5,-0.5,1.0,1.0,1.0,54.0,0.258819,0.258819,-0.587785,-0.587785,False
755,853,284,1040,200.0,1107.0,2,4,30,6,854,578,854,920,920,36,22,29,64,1300,0.0,0.0,0.866025,0.866025,-0.201299,-0.201299,-0.781831,-0.781831,13,0,-0.258819,-0.258819,0.0,0.0,10,40,0.5,0.5,-0.866025,-0.866025,2.0,0.0,0.5,0.5,0.0,0.0,False
997,795,490,1318,147.0,985.0,1,2,20,7,854,854,854,854,854,48,74,12,33,1645,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,16,45,-0.866025,-0.866025,-1.0,-1.0,13,18,-0.258819,-0.258819,0.951057,0.951057,1.0,47.0,0.258819,0.258819,-0.978148,-0.978148,False
561,859,277,1327,132.0,819.0,2,4,28,4,841,841,841,841,841,6,91,8,82,1639,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,16,39,-0.866025,-0.866025,-0.809017,-0.809017,13,27,-0.258819,-0.258819,0.309017,0.309017,1.0,32.0,0.258819,0.258819,-0.207912,-0.207912,False
474,793,33,700,83.0,308.0,1,2,25,5,935,448,935,118,118,6,91,6,91,823,1.0,1.0,0.866025,0.866025,-0.937752,-0.937752,-0.974928,-0.974928,8,23,0.866025,0.866025,0.669131,0.669131,7,0,0.965926,0.965926,0.0,0.0,0.0,83.0,0.0,0.0,0.669131,0.669131,False
928,719,43,1030,183.0,1185.0,2,4,23,6,29,29,29,29,29,12,33,25,13,1333,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,13,33,-0.258819,-0.258819,-0.309017,-0.309017,10,30,0.5,0.5,0.0,0.0,1.0,83.0,0.258819,0.258819,0.669131,0.669131,False
755,853,192,1800,115.0,479.0,2,4,21,4,355,89,355,920,920,36,22,39,44,1955,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,19,55,-0.965926,-0.965926,-0.5,-0.5,18,0,-1.0,-1.0,0.0,0.0,1.0,15.0,0.258819,0.258819,1.0,1.0,False
385,273,895,1140,120.0,562.0,1,2,9,3,683,683,683,683,683,51,38,47,54,1240,1.0,1.0,0.866025,0.866025,0.968077,0.968077,0.433884,0.433884,12,40,0.0,0.0,-0.866025,-0.866025,11,40,0.258819,0.258819,-0.866025,-0.866025,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
385,444,432,730,185.0,1090.0,1,2,17,4,683,683,683,683,683,48,74,32,85,835,1.0,1.0,0.866025,0.866025,-0.299363,-0.299363,-0.433884,-0.433884,8,35,0.866025,0.866025,-0.5,-0.5,7,30,0.965926,0.965926,0.0,0.0,1.0,85.0,0.258819,0.258819,0.5,0.5,False
474,978,759,600,89.0,461.0,1,2,3,4,355,89,355,118,118,16,83,49,87,829,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,8,29,0.866025,0.866025,0.104528,0.104528,6,0,1.0,1.0,0.0,0.0,0.0,89.0,0.0,0.0,0.104528,0.104528,False
628,110,335,1801,164.0,1026.0,2,4,6,3,481,481,481,481,481,12,33,34,21,2045,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,20,45,-0.866025,-0.866025,-1.0,-1.0,18,1,-1.0,-1.0,0.104528,0.104528,1.0,64.0,0.258819,0.258819,0.406737,0.406737,False
385,448,156,1000,60.0,238.0,2,4,16,6,683,683,683,683,683,48,74,40,73,1100,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,11,0,0.258819,0.258819,0.0,0.0,10,0,0.5,0.5,0.0,0.0,0.0,60.0,0.0,0.0,-0.0,-0.0,False
561,43,639,1700,92.0,200.0,2,4,30,6,841,841,841,841,841,25,13,34,21,1832,0.0,0.0,0.866025,0.866025,-0.201299,-0.201299,-0.781831,-0.781831,18,32,-1.0,-1.0,-0.207912,-0.207912,17,0,-0.965926,-0.965926,0.0,0.0,0.0,92.0,0.0,0.0,-0.207912,-0.207912,False
928,490,43,600,177.0,1121.0,2,4,19,2,29,29,29,29,29,12,33,25,13,857,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,8,57,0.866025,0.866025,-0.309017,-0.309017,6,0,1.0,1.0,0.0,0.0,1.0,77.0,0.258819,0.258819,0.978148,0.978148,False
628,0,277,1240,146.0,771.0,2,4,3,7,481,481,481,481,481,5,71,8,82,1406,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,14,6,-0.5,-0.5,0.587785,0.587785,12,40,0.0,0.0,-0.866025,-0.866025,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
723,496,277,737,188.0,1069.0,2,4,20,3,355,355,355,355,355,21,52,8,82,845,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,8,45,0.866025,0.866025,-1.0,-1.0,7,37,0.965926,0.965926,-0.669131,-0.669131,1.0,88.0,0.258819,0.258819,0.207912,0.207912,False
385,420,496,1325,70.0,249.0,2,4,28,4,683,683,683,683,683,17,41,21,52,1535,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,15,35,-0.707107,-0.707107,-0.5,-0.5,13,25,-0.258819,-0.258819,0.5,0.5,0.0,70.0,0.0,0.0,0.866025,0.866025,False
474,65,978,2025,108.0,626.0,2,4,14,4,935,448,935,118,118,41,92,6,91,2213,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,22,13,-0.5,-0.5,0.978148,0.978148,20,25,-0.866025,-0.866025,0.5,0.5,1.0,8.0,0.258819,0.258819,0.743145,0.743145,False
561,43,33,1744,383.0,2611.0,2,4,21,4,841,841,841,841,841,25,13,6,91,2107,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,21,7,-0.707107,-0.707107,0.669131,0.669131,17,44,-0.965926,-0.965926,-0.994522,-0.994522,3.0,83.0,0.707107,0.707107,0.669131,0.669131,False
442,728,687,2125,82.0,296.0,2,4,20,3,355,89,355,2,2,26,43,55,45,2147,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,21,47,-0.707107,-0.707107,-0.978148,-0.978148,21,25,-0.707107,-0.707107,0.5,0.5,0.0,82.0,0.0,0.0,0.743145,0.743145,False
261,545,490,622,146.0,823.0,2,4,14,4,262,262,262,262,262,42,23,12,33,848,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,8,48,0.866025,0.866025,-0.951057,-0.951057,6,22,1.0,1.0,0.743145,0.743145,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
442,738,428,2110,57.0,147.0,1,2,16,3,355,89,355,2,2,13,34,1,51,2107,1.0,1.0,0.866025,0.866025,-0.101168,-0.101168,0.433884,0.433884,21,7,-0.707107,-0.707107,0.669131,0.669131,21,10,-0.707107,-0.707107,0.866025,0.866025,0.0,57.0,0.0,0.0,-0.309017,-0.309017,False
474,43,759,1237,166.0,840.0,1,2,1,2,355,89,355,118,118,31,65,49,87,1423,1.0,1.0,0.866025,0.866025,0.201299,0.201299,0.974928,0.974928,14,23,-0.5,-0.5,0.669131,0.669131,12,37,0.0,0.0,-0.669131,-0.669131,1.0,66.0,0.258819,0.258819,0.587785,0.587785,False
997,273,33,759,368.0,2311.0,1,2,3,4,854,854,854,854,854,51,38,6,91,1107,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,11,7,0.258819,0.258819,0.669131,0.669131,7,59,0.965926,0.965926,-0.104528,-0.104528,3.0,68.0,0.707107,0.707107,0.743145,0.743145,False
385,448,420,850,130.0,793.0,2,4,19,2,683,683,683,683,683,48,74,17,41,1100,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,11,0,0.258819,0.258819,0.0,0.0,8,50,0.866025,0.866025,-0.866025,-0.866025,1.0,30.0,0.258819,0.258819,0.0,0.0,False
385,895,713,1355,235.0,1449.0,2,4,9,6,683,683,683,683,683,47,54,4,81,1550,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,15,50,-0.707107,-0.707107,-0.866025,-0.866025,13,55,-0.258819,-0.258819,-0.5,-0.5,2.0,35.0,0.5,0.5,-0.5,-0.5,False
997,759,450,1617,95.0,449.0,2,4,8,5,854,854,854,854,854,37,36,42,23,1752,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,17,52,-0.965926,-0.965926,-0.743145,-0.743145,16,17,-0.866025,-0.866025,0.978148,0.978148,0.0,95.0,0.0,0.0,-0.5,-0.5,False
385,262,735,1005,75.0,283.0,2,4,21,4,683,683,683,683,683,24,35,9,11,1120,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,11,20,0.258819,0.258819,0.866025,0.866025,10,5,0.5,0.5,0.5,0.5,0.0,75.0,0.0,0.0,1.0,1.0,False
755,920,639,1704,98.0,246.0,2,4,1,5,841,405,841,920,920,36,22,34,21,1842,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,18,42,-1.0,-1.0,-0.951057,-0.951057,17,4,-0.965926,-0.965926,0.406737,0.406737,0.0,98.0,0.0,0.0,-0.743145,-0.743145,False
997,858,795,1345,190.0,1061.0,2,4,14,4,854,854,854,854,854,37,36,48,74,1555,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,15,55,-0.707107,-0.707107,-0.5,-0.5,13,45,-0.258819,-0.258819,-1.0,-1.0,1.0,90.0,0.258819,0.258819,0.0,0.0,False
385,310,420,2010,95.0,468.0,2,4,10,7,683,683,683,683,683,36,22,17,41,2045,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,20,45,-0.866025,-0.866025,-1.0,-1.0,20,10,-0.866025,-0.866025,0.866025,0.866025,0.0,95.0,0.0,0.0,-0.5,-0.5,False
474,759,583,900,114.0,626.0,2,4,27,3,935,448,935,118,118,49,87,6,91,954,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,9,54,0.707107,0.707107,-0.587785,-0.587785,9,0,0.707107,0.707107,0.0,0.0,1.0,14.0,0.258819,0.258819,0.994522,0.994522,False
474,728,241,925,88.0,235.0,2,4,14,4,841,405,841,118,118,26,43,17,41,953,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,9,53,0.707107,0.707107,-0.669131,-0.669131,9,25,0.707107,0.707107,0.5,0.5,0.0,88.0,0.0,0.0,0.207912,0.207912,False
474,277,660,1850,158.0,852.0,2,4,29,5,841,405,841,118,118,8,82,53,93,2028,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,20,28,-0.866025,-0.866025,0.207912,0.207912,18,50,-1.0,-1.0,-0.866025,-0.866025,1.0,58.0,0.258819,0.258819,-0.207912,-0.207912,False
385,432,608,1130,95.0,397.0,2,4,4,1,683,683,683,683,683,32,85,6,91,1305,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,13,5,-0.258819,-0.258819,0.5,0.5,11,30,0.258819,0.258819,0.0,0.0,0.0,95.0,0.0,0.0,-0.5,-0.5,False
997,273,123,1325,158.0,892.0,1,2,3,4,854,854,854,854,854,51,38,12,33,1603,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,16,3,-0.866025,-0.866025,0.309017,0.309017,13,25,-0.258819,-0.258819,0.5,0.5,1.0,58.0,0.258819,0.258819,-0.207912,-0.207912,False
474,68,795,1628,66.0,175.0,2,4,13,3,854,578,854,118,118,40,73,48,74,1734,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,17,34,-0.965926,-0.965926,-0.406737,-0.406737,16,28,-0.866025,-0.866025,0.207912,0.207912,0.0,66.0,0.0,0.0,0.587785,0.587785,False
474,378,116,1120,144.0,847.0,2,4,20,3,935,448,935,118,118,53,93,6,91,1344,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,13,44,-0.258819,-0.258819,-0.994522,-0.994522,11,20,0.258819,0.258819,0.866025,0.866025,1.0,44.0,0.258819,0.258819,-0.994522,-0.994522,False
723,123,853,1436,175.0,1080.0,2,4,12,2,355,355,355,355,355,12,33,36,22,1731,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,17,31,-0.965926,-0.965926,-0.104528,-0.104528,14,36,-0.5,-0.5,-0.587785,-0.587785,1.0,75.0,0.258819,0.258819,1.0,1.0,False
385,655,33,1850,80.0,337.0,2,4,27,3,683,683,683,683,683,6,91,6,91,2010,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,20,10,-0.866025,-0.866025,0.866025,0.866025,18,50,-1.0,-1.0,-0.866025,-0.866025,0.0,80.0,0.0,0.0,0.866025,0.866025,False
723,33,738,715,249.0,1947.0,2,4,17,7,355,355,355,355,355,6,91,13,34,1424,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,14,24,-0.5,-0.5,0.587785,0.587785,7,15,0.965926,0.965926,1.0,1.0,2.0,49.0,0.5,0.5,-0.913545,-0.913545,False
997,65,795,1211,218.0,1616.0,1,2,17,4,854,854,854,854,854,41,92,48,74,1749,1.0,1.0,0.866025,0.866025,-0.299363,-0.299363,-0.433884,-0.433884,17,49,-0.965926,-0.965926,-0.913545,-0.913545,12,11,0.0,0.0,0.913545,0.913545,2.0,18.0,0.5,0.5,0.951057,0.951057,False
711,700,204,1838,81.0,478.0,2,4,29,5,683,683,683,683,683,39,44,45,37,1959,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,19,59,-0.965926,-0.965926,-0.104528,-0.104528,18,38,-1.0,-1.0,-0.743145,-0.743145,0.0,81.0,0.0,0.0,0.809017,0.809017,False
723,853,241,730,155.0,733.0,2,4,7,4,355,355,355,355,355,36,22,17,41,905,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,9,5,0.707107,0.707107,0.5,0.5,7,30,0.965926,0.965926,0.0,0.0,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
474,33,188,1700,164.0,945.0,1,2,5,6,355,89,355,118,118,6,91,53,93,1944,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,19,44,-0.965926,-0.965926,-0.994522,-0.994522,17,0,-0.965926,-0.965926,0.0,0.0,1.0,64.0,0.258819,0.258819,0.406737,0.406737,False
961,119,639,1122,88.0,266.0,2,4,15,5,841,405,841,140,140,50,16,34,21,1250,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,12,50,0.0,0.0,-0.866025,-0.866025,11,22,0.258819,0.258819,0.743145,0.743145,0.0,88.0,0.0,0.0,0.207912,0.207912,False
385,444,277,2110,135.0,775.0,1,2,11,5,683,683,683,683,683,48,74,8,82,2225,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,22,25,-0.5,-0.5,0.5,0.5,21,10,-0.707107,-0.707107,0.866025,0.866025,1.0,35.0,0.258819,0.258819,-0.5,-0.5,False
